id,days
77337,21-30
83695,21-30
172965,31-40
244834,21-30
19104,21-30
263193,11-20
311142,21-30
212893,21-30
181431,21-30
196409,21-30
87520,More than 100 Days
118592,11-20
251545,21-30
193218,21-30
55786,21-30
111982,21-30
276782,51-60
25310,11-20
313905,11-20
96406,21-30
157503,11-20
88545,21-30
298031,11-20
59942,21-30
117215,21-30
236594,21-30
77419,21-30
134613,21-30
82196,21-30
1812,31-40
107204,11-20
22458,11-20
165893,21-30
13349,11-20
130039,21-30
195541,21-30
75839,21-30
312996,21-30
133282,21-30
209733,11-20
203865,21-30
3021,21-30
67365,21-30
28231,11-20
306301,31-40
47958,51-60
288586,21-30
172251,51-60
116766,21-30
99163,21-30
45601,21-30
176932,21-30
152839,21-30
80737,31-40
203562,21-30
186889,21-30
293613,21-30
110316,21-30
166649,21-30
35903,21-30
310290,21-30
163720,21-30
40806,11-20
43415,21-30
37251,21-30
207977,21-30
194352,31-40
224603,21-30
2102,21-30
242620,21-30
223,21-30
213182,21-30
251072,51-60
23263,21-30
84982,21-30
125989,11-20
104102,21-30
23272,21-30
224181,21-30
260789,21-30
295374,11-20
297748,21-30
46966,11-20
124350,11-20
175046,21-30
141987,21-30
238414,21-30
180056,21-30
174833,21-30
93299,21-30
93675,21-30
69712,21-30
286240,21-30
5228,21-30
19601,21-30
48978,21-30
163654,21-30
220585,21-30
266381,21-30
184437,31-40
146995,31-40
84855,11-20
206676,21-30
46692,21-30
122633,21-30
151777,21-30
194283,21-30
146743,21-30
239604,21-30
19342,21-30
23794,21-30
62775,21-30
128515,21-30
244697,21-30
40585,21-30
7425,21-30
44691,11-20
105888,21-30
96838,21-30
267058,21-30
80753,11-20
135243,11-20
202851,21-30
90389,21-30
38886,21-30
164959,11-20
290401,21-30
234602,21-30
188043,21-30
169095,11-20
17784,21-30
77395,11-20
158744,21-30
251736,21-30
142776,51-60
41648,31-40
272784,51-60
121837,11-20
91878,21-30
67104,21-30
5289,31-40
221888,31-40
70756,21-30
236110,21-30
259902,21-30
237223,21-30
56865,21-30
224326,21-30
300652,51-60
316077,11-20
110591,31-40
16558,21-30
193255,21-30
210365,21-30
130668,21-30
56366,51-60
136413,21-30
37444,21-30
93073,21-30
237615,21-30
24017,21-30
270577,11-20
94900,21-30
234757,21-30
60144,21-30
53567,21-30
212869,21-30
203257,21-30
304824,21-30
2309,21-30
46756,21-30
105909,21-30
115015,31-40
141562,21-30
71985,21-30
228539,21-30
125186,11-20
211516,21-30
15177,21-30
313299,21-30
142362,11-20
295833,21-30
70511,21-30
306066,11-20
101711,21-30
313102,11-20
154808,11-20
230394,21-30
194188,21-30
283362,21-30
275281,21-30
265521,11-20
173261,21-30
80576,21-30
137255,21-30
1249,21-30
266055,21-30
192490,21-30
106246,21-30
117528,51-60
256620,21-30
254202,21-30
3387,21-30
11935,21-30
98122,21-30
270597,21-30
243626,21-30
71327,11-20
117745,More than 100 Days
212207,21-30
273985,21-30
131660,21-30
214911,21-30
67067,21-30
121016,21-30
6336,21-30
282832,21-30
15812,21-30
95611,21-30
107033,11-20
77232,21-30
260110,21-30
160665,11-20
184427,21-30
33536,21-30
305136,51-60
245853,11-20
220239,21-30
153765,21-30
163000,21-30
235467,21-30
193249,21-30
158146,21-30
289468,21-30
200078,51-60
195115,21-30
146208,21-30
275786,11-20
257057,21-30
130037,51-60
67625,21-30
264133,21-30
103783,21-30
216078,11-20
255251,31-40
7659,21-30
253362,21-30
21932,31-40
2519,21-30
14812,31-40
152029,11-20
233583,31-40
109774,51-60
280182,51-60
307198,31-40
185472,21-30
228324,51-60
64836,11-20
59161,31-40
74479,21-30
232704,21-30
217726,11-20
145267,21-30
169580,11-20
21273,21-30
92082,11-20
196759,21-30
305193,21-30
176299,11-20
76912,11-20
166526,21-30
97586,21-30
260703,21-30
243581,21-30
7455,21-30
54339,21-30
246119,21-30
86578,21-30
288801,11-20
300151,More than 100 Days
236059,21-30
216478,21-30
172988,21-30
309519,21-30
89461,21-30
148183,21-30
128684,21-30
9612,21-30
281939,21-30
196277,21-30
24105,21-30
149845,21-30
6935,21-30
268009,21-30
160829,51-60
40837,21-30
299452,11-20
222004,21-30
138045,51-60
259367,21-30
280104,11-20
247878,21-30
230064,21-30
18600,21-30
3210,21-30
266853,21-30
152304,21-30
41683,21-30
267544,21-30
133912,11-20
106254,21-30
211596,21-30
296778,21-30
250810,21-30
40363,21-30
36547,51-60
38578,31-40
102396,21-30
48380,51-60
229531,51-60
290864,21-30
19422,21-30
33689,21-30
141949,31-40
16894,11-20
70510,21-30
27846,21-30
168488,31-40
263844,11-20
143696,21-30
173860,21-30
153929,21-30
69616,31-40
31186,21-30
192532,21-30
184634,21-30
275814,11-20
236063,21-30
221294,11-20
6841,31-40
222830,21-30
162565,11-20
166733,21-30
125551,11-20
60018,21-30
160215,21-30
151284,11-20
167252,21-30
75303,21-30
288338,21-30
134879,21-30
128111,21-30
277385,21-30
82945,11-20
44717,11-20
268599,21-30
158522,21-30
107895,31-40
304023,21-30
243565,21-30
106605,21-30
203194,11-20
165428,11-20
237201,21-30
205040,51-60
18615,21-30
302422,11-20
163375,21-30
151905,21-30
120052,11-20
296652,21-30
66074,21-30
158216,51-60
148852,21-30
104601,21-30
86894,21-30
293515,51-60
172349,21-30
11096,21-30
33706,21-30
118736,31-40
71525,21-30
32722,21-30
257355,21-30
149444,31-40
122332,21-30
10877,21-30
7250,21-30
39563,21-30
298999,21-30
305338,31-40
132819,11-20
156166,11-20
107665,11-20
166043,21-30
110526,21-30
260905,51-60
13903,21-30
271311,21-30
44449,21-30
199644,11-20
84600,11-20
195843,51-60
286022,21-30
294639,21-30
68677,51-60
147342,31-40
100497,31-40
144613,21-30
158153,21-30
118469,21-30
168840,21-30
230158,21-30
294532,21-30
310827,21-30
248190,21-30
289891,21-30
297684,21-30
149754,11-20
174503,21-30
177250,21-30
284565,21-30
224264,21-30
60188,21-30
254290,51-60
177976,21-30
4907,11-20
56059,31-40
47817,21-30
61454,11-20
151711,11-20
97597,21-30
49424,21-30
298805,31-40
137159,11-20
75121,21-30
129446,11-20
175502,31-40
288021,11-20
296268,21-30
22522,51-60
237490,21-30
203012,11-20
5704,11-20
107986,31-40
174845,21-30
23534,21-30
132805,21-30
229528,51-60
134629,21-30
272384,21-30
33788,21-30
201326,31-40
177920,21-30
232768,21-30
306371,21-30
142803,21-30
248955,21-30
191289,21-30
198032,21-30
153442,51-60
24384,11-20
61134,More than 100 Days
90266,31-40
232954,31-40
197635,21-30
266230,11-20
3359,51-60
196480,21-30
3153,21-30
6172,21-30
234450,21-30
252822,11-20
272016,21-30
235333,31-40
29771,11-20
261299,21-30
233183,51-60
184959,21-30
271621,21-30
82586,11-20
228299,21-30
260876,11-20
238755,21-30
285462,21-30
156898,21-30
108312,21-30
25260,21-30
240577,51-60
206053,21-30
149967,31-40
195443,11-20
101561,11-20
120496,21-30
97107,21-30
127885,21-30
106584,21-30
222815,21-30
146982,21-30
28004,21-30
137092,21-30
262152,21-30
11732,21-30
60866,11-20
210354,21-30
8506,21-30
65435,21-30
55592,21-30
251990,21-30
179094,21-30
187269,21-30
263304,21-30
289233,21-30
211614,21-30
283647,21-30
114184,21-30
119929,21-30
103879,More than 100 Days
243821,31-40
16614,21-30
29561,21-30
199748,21-30
110088,11-20
2781,21-30
142066,21-30
36980,21-30
220642,21-30
182194,31-40
318330,21-30
184983,21-30
119117,21-30
261301,21-30
234862,51-60
119832,21-30
98145,11-20
167648,21-30
69023,21-30
217639,21-30
180398,21-30
316365,11-20
2185,21-30
195894,31-40
235305,21-30
178709,21-30
184299,11-20
129223,21-30
233669,21-30
288307,21-30
37328,21-30
249813,21-30
220559,51-60
175186,21-30
138478,21-30
161697,11-20
122034,11-20
272571,21-30
271893,21-30
233911,21-30
12037,21-30
238268,31-40
307602,21-30
254538,21-30
2837,21-30
31959,21-30
123578,21-30
215043,21-30
284106,21-30
199959,51-60
41623,11-20
35303,21-30
50690,11-20
35955,11-20
197582,11-20
95805,21-30
252553,21-30
74570,11-20
82525,21-30
116425,21-30
220417,11-20
34152,21-30
76780,21-30
182131,21-30
91235,11-20
304017,21-30
210506,11-20
312449,11-20
36359,51-60
60932,11-20
292162,21-30
264688,21-30
226306,31-40
203351,31-40
82452,11-20
204508,21-30
205965,21-30
122283,21-30
264602,21-30
110311,21-30
259244,21-30
86190,21-30
283399,11-20
88901,21-30
266686,21-30
112867,21-30
133265,21-30
311119,21-30
167880,11-20
63272,21-30
282118,21-30
124448,21-30
222076,11-20
100351,21-30
50260,21-30
132387,21-30
136894,21-30
67266,21-30
59364,11-20
89239,31-40
238758,11-20
45549,21-30
206274,21-30
85508,21-30
152253,11-20
193108,11-20
204526,51-60
24748,51-60
136017,21-30
10056,21-30
255180,21-30
46836,51-60
132534,11-20
98793,11-20
256856,21-30
17717,21-30
151031,21-30
95358,21-30
48753,21-30
229864,11-20
14348,31-40
208914,11-20
169331,31-40
293126,11-20
204137,21-30
199064,21-30
268065,21-30
104447,21-30
195320,21-30
16422,31-40
46522,21-30
130025,21-30
191645,21-30
285578,21-30
251460,21-30
102091,21-30
2762,31-40
3980,21-30
221135,21-30
97534,21-30
194583,21-30
317958,21-30
90790,21-30
250291,21-30
41173,21-30
208385,21-30
244301,21-30
227213,31-40
280540,21-30
263300,21-30
85046,21-30
121431,21-30
40461,21-30
265341,11-20
85120,21-30
172178,21-30
136296,21-30
245749,31-40
302394,21-30
282116,11-20
60657,51-60
177716,21-30
200243,21-30
76919,51-60
205478,21-30
263153,21-30
263342,21-30
68685,51-60
31142,21-30
97459,21-30
194930,51-60
183468,11-20
53674,21-30
247611,21-30
317824,11-20
71805,51-60
200969,21-30
251062,21-30
103717,21-30
51629,51-60
34635,21-30
87874,21-30
271639,21-30
106454,21-30
180366,21-30
175529,21-30
193113,21-30
126769,21-30
85600,21-30
131037,51-60
85403,31-40
314888,21-30
280245,11-20
265081,21-30
297150,21-30
32473,11-20
199482,21-30
10489,31-40
229619,31-40
172872,21-30
217690,51-60
297478,21-30
106461,21-30
74304,21-30
274891,11-20
16272,21-30
172639,21-30
206161,21-30
65011,51-60
300456,21-30
174447,21-30
290549,31-40
209137,21-30
244550,31-40
19961,11-20
6895,21-30
302912,51-60
186823,11-20
78353,11-20
246011,21-30
121448,21-30
280207,21-30
121092,11-20
63498,21-30
205571,51-60
115483,51-60
144260,21-30
220107,21-30
75180,21-30
43537,21-30
92172,21-30
225176,11-20
105145,21-30
222572,11-20
55026,21-30
261659,21-30
296501,21-30
204285,31-40
19987,21-30
163736,21-30
118794,51-60
303250,21-30
137525,21-30
306329,11-20
148799,51-60
189992,21-30
258794,21-30
106739,21-30
195026,21-30
279238,21-30
48915,21-30
273453,51-60
273388,21-30
314011,21-30
126751,21-30
215834,21-30
148408,21-30
129523,21-30
165032,21-30
36723,21-30
78582,21-30
129517,11-20
251721,21-30
34070,21-30
123524,11-20
42929,11-20
197476,21-30
157183,21-30
147861,21-30
218568,11-20
42605,51-60
136929,51-60
72950,21-30
56890,21-30
18999,21-30
220707,21-30
185480,21-30
109652,21-30
261719,11-20
204618,21-30
219636,21-30
318343,21-30
274580,21-30
35532,21-30
125608,21-30
142230,21-30
23973,21-30
273325,21-30
56819,21-30
56607,21-30
250410,51-60
61237,11-20
176861,51-60
231941,11-20
23693,21-30
260810,21-30
36349,31-40
247581,51-60
141169,21-30
46707,21-30
306616,21-30
272644,21-30
91246,31-40
117706,21-30
10617,21-30
101219,21-30
76397,11-20
150289,21-30
276535,21-30
204064,21-30
119075,21-30
23223,21-30
11226,21-30
176254,21-30
211238,More than 100 Days
47516,21-30
295352,21-30
201882,21-30
32615,51-60
180521,21-30
64402,21-30
55580,31-40
273342,21-30
168283,31-40
256982,21-30
317715,21-30
313413,11-20
201303,21-30
301229,11-20
115521,21-30
286114,21-30
165516,21-30
318199,11-20
306339,11-20
261248,21-30
140893,21-30
120854,21-30
5334,51-60
100604,51-60
157402,21-30
284348,21-30
156414,21-30
109434,31-40
158881,21-30
25202,11-20
42252,21-30
110694,21-30
234399,21-30
276912,21-30
245340,51-60
40764,11-20
6445,21-30
74650,21-30
186442,21-30
31596,21-30
82065,21-30
302495,21-30
244330,21-30
270457,11-20
47770,21-30
163075,21-30
4867,21-30
118333,21-30
259806,21-30
179842,21-30
153018,21-30
34608,21-30
144606,21-30
77503,21-30
295244,21-30
100283,21-30
255992,51-60
27897,11-20
187712,11-20
217549,21-30
119606,21-30
18473,11-20
113560,21-30
143910,21-30
273361,21-30
11275,51-60
304624,21-30
296145,51-60
38952,21-30
188356,21-30
88804,21-30
212384,21-30
125011,21-30
55019,21-30
266335,21-30
191495,21-30
178698,21-30
146339,21-30
217880,21-30
280560,21-30
100512,21-30
230011,21-30
66058,21-30
167148,21-30
175908,11-20
282253,21-30
45312,21-30
159807,11-20
61447,21-30
71664,21-30
112629,21-30
311937,21-30
117828,21-30
259655,11-20
22798,31-40
153932,21-30
180857,11-20
252933,11-20
95548,21-30
179628,21-30
211964,21-30
149615,21-30
271654,21-30
146379,21-30
22884,21-30
36901,21-30
236725,21-30
92508,21-30
267578,21-30
44393,21-30
205628,11-20
191700,21-30
286523,21-30
146556,21-30
54081,21-30
142222,51-60
179987,21-30
106805,11-20
254377,21-30
12080,21-30
132500,21-30
109425,21-30
239948,21-30
199104,21-30
183786,21-30
262631,21-30
146292,21-30
281863,21-30
33833,21-30
214015,21-30
184396,21-30
78413,21-30
271747,21-30
25541,21-30
143827,11-20
264645,21-30
67678,21-30
121695,11-20
191991,51-60
256916,21-30
66988,21-30
262382,21-30
300354,11-20
277266,11-20
121079,11-20
201626,21-30
114381,21-30
242217,21-30
129338,11-20
103834,11-20
110149,21-30
3353,21-30
284742,21-30
230898,21-30
16140,31-40
97939,21-30
286498,11-20
304766,21-30
226253,21-30
121614,21-30
201369,21-30
154115,21-30
12293,31-40
257577,21-30
220815,51-60
277122,21-30
144886,21-30
288884,11-20
42450,21-30
99087,21-30
142712,21-30
186281,21-30
232951,11-20
53543,21-30
96095,21-30
251923,21-30
262951,21-30
233709,21-30
182189,21-30
159426,11-20
258924,21-30
107918,21-30
240956,11-20
157236,21-30
153174,21-30
274174,21-30
137355,11-20
49680,21-30
125122,21-30
101328,21-30
112905,11-20
83012,21-30
148487,21-30
30151,31-40
126785,11-20
305337,21-30
269806,21-30
34001,21-30
218083,21-30
247527,11-20
12438,21-30
205775,21-30
279577,21-30
19489,21-30
315396,11-20
206507,21-30
167078,21-30
137865,21-30
240906,21-30
298009,51-60
133269,21-30
308470,21-30
158332,11-20
30440,21-30
167646,31-40
276598,21-30
34772,21-30
259726,21-30
72907,21-30
90324,21-30
155471,11-20
201346,21-30
187698,11-20
96827,21-30
187896,21-30
180914,21-30
268170,21-30
257712,11-20
92655,21-30
1802,21-30
144382,11-20
166824,21-30
112580,21-30
302445,11-20
82505,11-20
6912,21-30
217082,21-30
72598,21-30
239417,21-30
53659,21-30
244818,21-30
84335,21-30
56688,21-30
167278,11-20
170976,21-30
87878,31-40
275531,21-30
186054,21-30
270877,21-30
266931,11-20
311466,21-30
163014,11-20
192231,21-30
260193,51-60
194832,21-30
244198,21-30
274473,21-30
155288,21-30
276263,21-30
270587,21-30
3760,21-30
262283,21-30
236485,11-20
156544,21-30
168218,21-30
101466,21-30
12907,21-30
152667,11-20
22374,More than 100 Days
232853,31-40
24881,21-30
26519,51-60
137896,11-20
276087,11-20
162929,11-20
231275,21-30
103209,21-30
303478,11-20
113304,21-30
126341,51-60
50067,11-20
130649,21-30
141879,21-30
253778,21-30
226147,21-30
188772,21-30
236239,21-30
310279,21-30
162823,21-30
173127,31-40
174935,21-30
119306,21-30
48130,21-30
221265,51-60
14464,31-40
317780,21-30
45048,21-30
254920,21-30
111649,11-20
2775,21-30
237610,31-40
274685,21-30
194109,21-30
208163,51-60
251455,21-30
84034,11-20
180601,21-30
179803,21-30
31883,21-30
71228,21-30
187995,21-30
38833,21-30
47723,21-30
276455,21-30
192103,21-30
293332,21-30
297534,11-20
317909,31-40
29205,21-30
190840,51-60
179985,21-30
166841,21-30
132239,11-20
206826,11-20
239908,21-30
103983,21-30
147362,21-30
262792,21-30
73472,11-20
86376,21-30
85928,21-30
207368,11-20
131102,21-30
305301,21-30
259310,21-30
249775,11-20
190322,21-30
274226,21-30
216581,21-30
42953,21-30
298272,21-30
300635,31-40
138068,11-20
220801,21-30
303722,31-40
14113,21-30
280600,21-30
263039,21-30
246442,21-30
43839,21-30
86927,21-30
172348,21-30
133521,31-40
177193,21-30
257462,21-30
116103,21-30
247297,51-60
204013,More than 100 Days
242873,31-40
121825,21-30
216742,21-30
51632,11-20
91566,21-30
70919,21-30
51929,21-30
298248,21-30
261564,21-30
77106,21-30
44244,31-40
316955,31-40
188251,11-20
293696,21-30
9853,21-30
282202,31-40
26662,21-30
289158,11-20
154944,11-20
270888,21-30
259417,21-30
143969,21-30
115133,21-30
15959,21-30
4429,31-40
149577,11-20
218235,11-20
190352,31-40
161414,21-30
232339,11-20
174499,11-20
19664,21-30
46622,21-30
298308,31-40
68102,21-30
70818,51-60
126292,21-30
34731,21-30
140475,21-30
208686,21-30
93020,11-20
85961,More than 100 Days
23816,21-30
262269,21-30
235523,51-60
285025,21-30
224102,21-30
57785,21-30
93839,21-30
111015,21-30
68935,11-20
215472,21-30
255346,21-30
113980,21-30
214434,21-30
116479,21-30
58164,51-60
153162,21-30
75860,21-30
278525,21-30
104532,21-30
313646,21-30
230434,21-30
207864,11-20
81657,21-30
304285,11-20
53705,21-30
24423,21-30
67066,21-30
242982,21-30
156914,51-60
247684,11-20
102464,31-40
161964,21-30
292521,11-20
210187,21-30
179722,31-40
259069,21-30
148365,21-30
12267,21-30
26421,21-30
163341,21-30
80586,31-40
134402,11-20
212396,21-30
255751,21-30
21353,21-30
61079,21-30
48349,21-30
213827,21-30
276271,11-20
115114,11-20
61778,21-30
74032,21-30
44065,21-30
150767,21-30
218586,21-30
135051,21-30
18552,21-30
5147,31-40
118739,21-30
20059,21-30
109683,21-30
134105,21-30
206042,51-60
124094,21-30
195124,21-30
54224,21-30
34053,21-30
80505,51-60
268684,21-30
91498,21-30
61394,21-30
154049,21-30
261190,21-30
81330,21-30
66815,21-30
152174,21-30
133770,11-20
15412,11-20
317451,21-30
51477,51-60
292678,21-30
151876,21-30
315539,21-30
49402,21-30
38084,21-30
288731,21-30
235943,11-20
184963,21-30
81320,21-30
255034,11-20
43313,21-30
305605,21-30
157098,21-30
138939,21-30
26641,21-30
123432,21-30
152953,21-30
64019,21-30
136352,11-20
306516,21-30
45269,31-40
298482,51-60
301093,21-30
8369,31-40
255616,21-30
261770,21-30
52873,31-40
44498,21-30
180426,11-20
269679,21-30
307281,21-30
230250,51-60
96460,21-30
251341,More than 100 Days
284694,21-30
135491,11-20
265327,31-40
105867,21-30
223453,21-30
104587,21-30
259671,21-30
81165,21-30
216129,21-30
94922,51-60
234173,21-30
129107,21-30
145260,21-30
235216,31-40
203231,21-30
159381,11-20
42046,21-30
214996,21-30
105494,21-30
58188,21-30
95512,51-60
289772,21-30
48012,21-30
195657,51-60
276306,21-30
289819,11-20
301082,51-60
267094,21-30
297700,21-30
168558,21-30
121062,51-60
261796,11-20
15640,More than 100 Days
9006,21-30
98595,11-20
259578,51-60
154408,21-30
256779,21-30
83899,21-30
10642,11-20
101856,31-40
194290,21-30
135488,21-30
153672,51-60
175072,21-30
103864,21-30
135207,51-60
282779,21-30
194069,21-30
232014,21-30
263334,21-30
17672,21-30
175249,21-30
72576,11-20
186550,21-30
65091,21-30
238570,31-40
211751,21-30
125711,11-20
218614,21-30
282029,21-30
45638,11-20
65150,31-40
83295,21-30
248636,21-30
288959,21-30
54946,21-30
186018,31-40
196256,21-30
7709,31-40
279500,31-40
22817,51-60
249919,21-30
216975,21-30
230221,21-30
124718,21-30
147667,31-40
207051,51-60
86397,21-30
165353,21-30
113537,21-30
291876,21-30
109994,21-30
141209,21-30
75662,51-60
317482,21-30
150047,21-30
278520,21-30
318208,11-20
243463,21-30
288860,21-30
182595,21-30
316863,51-60
257491,11-20
186385,21-30
289414,21-30
172100,11-20
9344,21-30
78861,21-30
292479,21-30
65939,21-30
297601,11-20
159251,51-60
100967,11-20
27884,21-30
170498,11-20
175272,21-30
312280,21-30
44604,21-30
205344,21-30
208615,21-30
173343,21-30
271031,21-30
232682,21-30
313146,21-30
16233,21-30
163121,21-30
83762,21-30
270772,31-40
47222,21-30
89448,21-30
252213,51-60
272631,21-30
23894,21-30
263373,21-30
275787,11-20
260400,21-30
23150,21-30
156779,21-30
8741,21-30
184459,More than 100 Days
100582,21-30
223451,21-30
224566,21-30
155001,21-30
277007,21-30
90414,51-60
22151,21-30
238049,21-30
163857,21-30
96225,21-30
59451,21-30
124289,31-40
101193,21-30
110861,21-30
201317,11-20
52096,51-60
66595,21-30
54617,21-30
69911,21-30
245375,21-30
306617,21-30
183232,51-60
307968,31-40
283678,21-30
189419,11-20
32545,11-20
30177,21-30
212088,21-30
79134,21-30
131479,31-40
233667,11-20
244972,21-30
23979,21-30
94345,31-40
310900,21-30
50654,21-30
81373,More than 100 Days
311645,21-30
243701,21-30
292364,21-30
301829,11-20
76752,21-30
5646,21-30
108411,21-30
45755,21-30
255144,11-20
268175,21-30
15212,21-30
82552,21-30
264955,21-30
63664,21-30
235926,21-30
129976,21-30
289805,11-20
132796,21-30
32530,21-30
211471,21-30
6286,21-30
102958,21-30
311444,21-30
293293,21-30
224183,31-40
41392,21-30
63815,21-30
89136,11-20
200164,21-30
181144,11-20
57767,21-30
221390,21-30
162964,21-30
71308,21-30
65793,21-30
310947,21-30
197994,21-30
83315,21-30
314724,21-30
82276,21-30
158925,21-30
103464,21-30
144869,31-40
259905,21-30
109813,21-30
90885,11-20
75636,21-30
131125,21-30
317686,21-30
297496,11-20
68353,21-30
303133,21-30
20023,21-30
240907,11-20
65430,11-20
38268,11-20
220205,21-30
10907,51-60
282458,31-40
47169,21-30
272849,21-30
127948,11-20
262241,21-30
267899,21-30
80501,21-30
130087,21-30
306354,11-20
137100,21-30
250844,31-40
256904,21-30
164714,21-30
288161,21-30
221369,51-60
287516,31-40
170444,21-30
311311,21-30
81428,11-20
12045,21-30
218704,21-30
70677,51-60
89167,21-30
318158,21-30
186360,51-60
23564,11-20
188804,11-20
46913,21-30
298719,11-20
39102,11-20
173677,21-30
140714,21-30
190844,21-30
302268,21-30
8966,21-30
146961,11-20
11617,21-30
261912,11-20
211129,21-30
52506,21-30
69829,21-30
21372,21-30
146464,21-30
248801,21-30
245518,21-30
139879,51-60
158162,21-30
20324,21-30
260568,51-60
46347,21-30
49590,21-30
190525,21-30
106464,21-30
95972,51-60
102105,21-30
276276,31-40
305941,21-30
254800,31-40
4357,21-30
141928,51-60
98996,More than 100 Days
20593,51-60
134734,21-30
247514,21-30
308125,21-30
282181,21-30
212437,21-30
206701,21-30
32400,21-30
117564,21-30
169691,11-20
216673,21-30
5104,21-30
117778,21-30
132122,11-20
160602,21-30
77828,21-30
103176,21-30
144411,21-30
67362,21-30
263643,21-30
12553,21-30
185122,21-30
134741,31-40
305830,11-20
111594,21-30
190486,21-30
126685,11-20
266341,21-30
255998,51-60
282722,21-30
135388,21-30
59751,11-20
245529,21-30
53887,21-30
248776,21-30
226592,21-30
232065,21-30
156497,21-30
82959,11-20
284519,51-60
226690,More than 100 Days
216545,21-30
180006,21-30
35916,21-30
68082,21-30
88547,31-40
309333,21-30
78722,21-30
126370,21-30
97049,11-20
37552,21-30
265915,21-30
131498,21-30
57734,21-30
112134,21-30
236435,More than 100 Days
318416,21-30
10019,31-40
28178,51-60
228147,21-30
97769,21-30
67475,21-30
300042,11-20
284735,51-60
244061,51-60
214578,21-30
77529,31-40
238930,21-30
4446,21-30
144983,11-20
297462,21-30
288141,21-30
51829,21-30
86121,21-30
185205,21-30
209602,More than 100 Days
59978,21-30
166602,21-30
3018,21-30
195545,21-30
250660,21-30
101242,21-30
62051,21-30
52180,21-30
316900,21-30
199960,21-30
280725,21-30
92513,21-30
280325,21-30
205331,21-30
163293,51-60
230204,21-30
302462,21-30
305322,21-30
135190,21-30
202212,21-30
133461,21-30
225661,21-30
143616,21-30
306631,51-60
49195,21-30
176944,21-30
282364,21-30
150468,31-40
58370,21-30
142208,31-40
155363,21-30
307953,21-30
244312,21-30
171074,11-20
252632,21-30
316740,21-30
305689,11-20
139969,21-30
86633,11-20
309461,21-30
239060,51-60
294560,21-30
260269,21-30
68756,21-30
175751,31-40
221829,21-30
258687,21-30
1292,21-30
8588,31-40
141149,11-20
282416,21-30
213476,51-60
137530,21-30
111120,21-30
163365,21-30
6634,21-30
25156,21-30
272105,21-30
68294,21-30
199475,21-30
93769,11-20
167874,21-30
42530,21-30
5741,21-30
108649,21-30
11354,51-60
165760,21-30
238903,21-30
40212,11-20
36776,21-30
232119,21-30
287900,21-30
104493,11-20
91434,51-60
258622,31-40
1021,11-20
249058,51-60
31434,21-30
305358,21-30
57886,21-30
130058,21-30
211468,11-20
88359,21-30
266954,11-20
31528,21-30
228725,51-60
212202,11-20
135758,21-30
303701,31-40
81260,11-20
227566,21-30
24103,21-30
29320,More than 100 Days
120202,21-30
9078,21-30
317979,11-20
147703,21-30
287243,21-30
221271,21-30
275273,31-40
106456,21-30
83846,21-30
284369,21-30
6188,21-30
34744,51-60
199347,21-30
27406,21-30
161254,21-30
65711,11-20
19591,11-20
206635,21-30
94660,11-20
63960,21-30
276427,21-30
245425,51-60
69028,51-60
107098,21-30
127408,11-20
178408,21-30
187998,21-30
100411,21-30
308820,21-30
122293,21-30
226761,21-30
178637,11-20
243303,31-40
93420,21-30
126690,21-30
168562,21-30
261984,21-30
14063,21-30
2436,21-30
37699,21-30
96741,21-30
77497,21-30
284727,11-20
153269,51-60
150096,21-30
114806,21-30
78206,21-30
132717,31-40
288228,21-30
61116,21-30
160551,21-30
281487,21-30
46231,31-40
238503,51-60
313794,21-30
202370,21-30
87953,21-30
5960,21-30
96799,21-30
229083,51-60
79370,21-30
216198,21-30
184806,51-60
304441,21-30
78933,21-30
93925,21-30
159015,51-60
116972,21-30
173951,21-30
271789,21-30
33975,21-30
98030,11-20
186966,11-20
1653,21-30
26713,21-30
105555,51-60
122153,21-30
245103,More than 100 Days
170051,21-30
101917,21-30
181489,21-30
169886,11-20
225806,21-30
276280,21-30
95387,21-30
44369,11-20
90812,21-30
303875,21-30
309483,21-30
174918,21-30
318287,21-30
111525,21-30
289794,51-60
121464,21-30
290534,21-30
70424,21-30
188108,21-30
257993,21-30
315353,21-30
128587,21-30
276558,21-30
79491,21-30
116122,11-20
270580,21-30
299510,21-30
297448,21-30
225402,21-30
252932,11-20
9474,21-30
180491,21-30
318394,11-20
206093,21-30
156724,21-30
308421,21-30
14213,21-30
189231,21-30
177404,21-30
105935,21-30
307773,21-30
179898,21-30
303333,11-20
279769,21-30
168583,31-40
194389,21-30
68849,51-60
214986,21-30
153331,21-30
268095,21-30
129218,21-30
68097,21-30
232939,21-30
314417,21-30
107663,31-40
269059,11-20
284902,21-30
156584,11-20
37932,21-30
264075,21-30
276705,21-30
154583,21-30
113291,21-30
257360,21-30
247171,31-40
7605,11-20
301409,21-30
31887,11-20
212111,21-30
102566,21-30
149009,11-20
124919,21-30
79634,21-30
279047,21-30
310050,21-30
24598,21-30
167054,21-30
137422,21-30
289111,21-30
19401,21-30
219714,21-30
172611,21-30
132340,21-30
198592,21-30
134848,21-30
83636,21-30
75959,21-30
39626,21-30
18966,21-30
117718,21-30
298943,21-30
112936,51-60
183834,21-30
86886,21-30
37639,11-20
243598,51-60
44851,21-30
202691,31-40
193250,21-30
203071,21-30
249964,31-40
303352,21-30
283014,21-30
17475,21-30
75247,51-60
146885,21-30
114081,21-30
