id,price
3494,16805.692
3495,8325.5086
3496,3878.488
3497,698.322
3498,1172.306
3499,5327.7
3500,8124.302
3501,763.938
3502,16837.476
3503,1177.044
3504,3949.718
3505,7283.772
3506,5249.366
3507,502.457
3508,1763.022
3509,4687.786
3510,1298.82
3511,4271.102
3512,4912.19
3513,3937.612
3514,1139.976
3515,7345.89
3516,4543.64
3517,858.836
3518,7782.334
3519,794.716
3520,2678.198
3521,7333.832
3522,528.51
3523,1463.402
3524,16982.076
3525,3084.558
3526,728.964
3527,932.15
3528,5293.188
3529,946.432
3530,2533.076
3531,13636.63
3532,934.302
3533,1195.934
3534,15971.18
3535,634.82
3536,1467.404
3537,9288.976
3538,6458.244
3539,3982.968
3540,1296.104
3541,5408.314
3542,502.722
3543,1634.51
3544,6169.45
3545,5708.142
3546,3145.028
3547,7728.97
3548,4842.332
3549,841.158
3550,526.854
3551,875.782
3552,808.724
3553,1069.968
3554,8723.798
3555,2058.482
3556,5631.996
3557,557.366
3558,8286.066
3559,1887.14
3560,7365.766
3561,3345.5
3562,623.708
3563,5351.564
3564,4130.042
3565,2485.474
3566,683.314
3567,765.296
3568,1733.75
3569,4970.17
3570,3827.506
3571,1226.896
3572,923.05
3573,509.974
3574,4053.864
3575,1155.73
3576,1429.034
3577,3319.548
3578,650.778
3579,586.988
3580,671.04
3581,673.828
3582,621.6473333333333
3583,3183.654
3584,689.89
3585,3375.4628333333335
3586,1309.776
3587,3166.384
3588,7631.776
3589,698.282
3590,2440.4464095238095
3591,4463.389333333333
3592,1332.61
3593,746.242
3594,848.094
3595,642.8013333333333
3596,5042.928
3597,2685.94
3598,1622.076
3599,1030.978
3600,4738.2
3601,12419.1
3602,5513.802
3603,2905.544
3604,6974.426
3605,4764.954
3606,2604.728
3607,10636.288
3608,981.194
3609,5259.214
3610,1341.614
3611,666.786
3612,1003.418
3613,1226.046
3614,997.908
3615,3328.644
3616,508.164
3617,3874.856
3618,5074.4
3619,4089.048
3620,2246.86
3621,14612.588
3622,823.164
3623,1887.818
3624,595.542
3625,2438.404
3626,936.312
3627,4807.738
3628,4032.602
3629,5300.958
3630,9883.602
3631,722.498
3632,666.86
3633,717.478
3634,3772.858
3635,16008.094
3636,11697.444
3637,6027.769
3638,1097.554
3639,1316.972
3640,1914.872
3641,4299.968
3642,13308.408
3643,15375.584
3644,706.88
3645,10988.282
3646,998.3608
3647,880.248
3648,869.114
3649,2106.61
3650,2724.472
3651,6346.566
3652,1614.428
3653,9824.144
3654,550.948
3655,16133.804
3656,1908.738
3657,4129.184
3658,443.91
3659,4811.496
3660,4234.366
3661,779.342
3662,520.904
3663,875.87
3664,445.22
3665,3746.148
3666,771.132
3667,13327.408
3668,770.514
3669,721.264
3670,804.276
3671,5062.224
3672,6156.04
3673,2478.206
3674,16060.562
3675,4147.681
3676,6631.648
3677,2759.302
3678,1119.4641666666664
3679,5140.856
3680,816.656
3681,457.78
3682,16207.064
3683,736.382
3684,6349.948
3685,3577.08
3686,1059.858
3687,2140.124
3688,1779.918
3689,3641.594
3690,4132.162
3691,10193.8
3692,2270.694
3693,582.076
3694,15982.348
3695,5294.288666666667
3696,5551.226
3697,2974.1
3698,585.582
3699,1060.746
3700,2993.914
3701,4770.892
3702,4194.192
3703,2331.63
3704,4481.434
3705,883.538
3706,2810.168
3707,3640.152
3708,13420.776
3709,999.768
3710,2550.384
3711,8137.646
3712,978.736
3713,16103.18
3714,532.902
3715,1957.654
3716,761.436
3717,8463.55
3718,5212.548
3719,5734.836
3720,1697.902
3721,4657.418
3722,16616.656
3723,3285.616
3724,2591.822
3725,9274.6998
3726,691.11
3727,1775.58
3728,15110.76
3729,2812.914
3730,848.882
3731,7466.18
3732,11653.07
3733,5205.186
3734,4524.342
3735,872.512
3736,16228.324
3737,982.706
3738,1471.336
3739,3127.796
3740,675.818
3741,1890.656
3742,461.924
3743,3552.384
3744,432.982
3745,16796.498
3746,4641.634
3747,617.02
3748,9128.064
3749,888.424
3750,457.308
3751,739.092
3752,1055.158
3753,2382.648
3754,1155.99
3755,4082.05
3756,6083.12
3757,702.0562666666667
3758,802.554
3759,5289.754
3760,1393.5035
3761,2188.652
3762,2003.86
3763,1218.818
3764,13175.93
3765,1006.268
3766,4583.266
3767,1626.958
3768,11678.058
3769,4321.438666666666
3770,1610.7961333333335
3771,2342.691
3772,1083.884
3773,663.778
3774,6129.380204761905
3775,1105.85
3776,8704.122
3777,1048.774
3778,4481.34
3779,522.6776666666667
3780,769.86
3781,7226.732
3782,7368.49
3783,7056.647333333333
3784,6242.732
3785,3633.368
3786,1974.062
3787,4585.418
3788,472.428
3789,2490.256
3790,15299.078
3791,447.486
3792,1015.05
3793,6531.264
3794,2637.026
3795,927.624
3796,2592.208
3797,4486.106
3798,444.612
3799,2668.282
3800,6705.24
3801,765.668
3802,2550.18
3803,781.142
3804,1993.844
3805,1096.712
3806,529.81
3807,14962.204
3808,2094.376
3809,14751.294
3810,967.436
3811,3329.952
3812,1233.504
3813,2284.472
3814,2032.742
3815,2682.242
3816,473.992
3817,691.198
3818,2786.738
3819,8778.302
3820,5421.106
3821,13173.238
3822,714.708
3823,6344.0
3824,4637.232
3825,2612.538
3826,1067.502
3827,540.692
3828,1761.52
3829,1239.09
3830,6321.464
3831,770.964
3832,5380.496
3833,1002.616
3834,2071.04
3835,2309.57
3836,617.742
3837,4327.916
3838,2272.156
3839,6370.426
3840,700.67
3841,10857.272
3842,517.352
3843,1075.801
3844,3211.867
3845,1535.93
3846,15058.8356
3847,2535.542
3848,4250.576
3849,551.222
3850,399.528
3851,1520.146
3852,887.45
3853,12149.534
3854,14475.316666666668
3855,557.322
3856,4800.304
3857,736.784
3858,846.644
3859,5215.482
3860,1229.594
3861,583.388
3862,2838.132
3863,397.134
3864,1796.106
3865,1666.388
3866,1286.594
3867,609.876
3868,1207.37
3869,447.528
3870,14255.258
3871,9450.87
3872,4081.694
3873,1842.728
3874,2866.934
3875,1065.32
3876,7196.24
3877,495.9
3878,505.442
3879,2087.09
3880,3575.52
3881,2689.316
3882,965.112
3883,1066.924
3884,614.3253333333333
3885,1455.054
3886,2084.696
3887,4629.088
3888,1454.778
3889,1164.44
3890,2270.892
3891,574.126
3892,4947.798
3893,672.846
3894,3088.708
3895,432.392
3896,853.124
3897,4067.098
3898,679.658
3899,4587.01
3900,710.716
3901,1687.794
3902,885.6672
3903,6347.414
3904,744.9
3905,3515.016
3906,3738.166
3907,4543.418
3908,654.822
3909,1577.524
3910,743.722
3911,8477.962
3912,6660.184
3913,2711.96
3914,1822.76
3915,1914.056
3916,4912.476
3917,3950.564
3918,7410.529533333333
3919,6619.74
3920,1736.862
3921,4824.578
3922,552.646
3923,777.098
3924,3691.7160000000003
3925,1336.432
3926,1598.248
3927,3790.478
3928,3521.474
3929,717.666
3930,2859.906
3931,4893.484
3932,1189.006
3933,1003.88
3934,4397.306
3935,1356.62
3936,946.372
3937,3073.094
3938,6308.304
3939,4453.262
3940,5321.246
3941,578.216
3942,521.5136666666667
3943,11890.64
3944,1760.376
3945,1066.496
3946,8533.768
3947,873.12
3948,9090.094
3949,9236.824
3950,3995.942
3951,2054.172
3952,2129.734
3953,4231.804
3954,16575.08
3955,2434.97
3956,965.812
3957,5393.274
3958,15438.058
3959,911.56
3960,1271.7765
3961,788.936
3962,1953.576
3963,7296.484
3964,7248.792
3965,5741.758
3966,7444.061466666667
3967,690.942
3968,1359.594
3969,4089.112
3970,1356.878
3971,5490.21
3972,692.224
3973,942.126
3974,4971.312
3975,4925.068
3976,11588.698
3977,887.108
3978,663.4042666666667
3979,9431.238
3980,6361.606
3981,654.034
3982,6424.94
3983,4375.07
3984,12016.034
3985,1113.268
3986,3717.34
3987,5713.890666666666
3988,1531.858
3989,787.46
3990,1703.358
3991,1040.398
3992,14990.622
3993,1231.106
3994,16668.126
3995,1588.706
3996,8575.855
3997,4886.32
3998,666.164
3999,631.838
4000,4158.914
4001,879.292
4002,501.12
4003,3715.49
4004,988.982
4005,10004.984
4006,4500.638
4007,488.484
4008,1453.0766666666668
4009,493.682
4010,6635.394
4011,511.718
4012,2145.158
4013,9850.868
4014,13681.852
4015,6834.692
4016,737.084
4017,702.816
4018,1759.362
4019,683.308
4020,11992.024
4021,502.242
4022,1132.76
4023,5090.362
4024,666.298
4025,4177.144
4026,2432.438
4027,4646.636
4028,2165.018
4029,6261.628
4030,3771.302
4031,4868.556
4032,831.886
4033,1076.148
4034,6979.802
4035,15573.184
4036,6845.514
4037,561.708
4038,10690.204
4039,5158.606
4040,434.24833333333333
4041,12255.7
4042,5620.264
4043,1756.602
4044,707.688
4045,2613.3
4046,909.118
4047,1640.468
4048,1960.846
4049,1118.3
4050,2453.188
4051,11279.218
4052,9370.436
4053,1320.878
4054,2238.932
4055,2979.838
4056,701.674
4057,4885.876
4058,5397.384
4059,2911.79
4060,1542.62
4061,1592.018
4062,7006.528
4063,2485.052
4064,15083.8025
4065,741.43
4066,988.33
4067,9269.264
4068,1450.236
4069,836.536
4070,495.29
4071,841.644
4072,900.456
4073,1083.53
4074,12243.712
4075,17237.178
4076,2718.318
4077,3764.861
4078,819.106
4079,4473.098
4080,10457.414
4081,555.856
4082,7998.702
4083,6755.576
4084,762.614
4085,1777.982
4086,654.46
4087,2510.7
4088,1585.794
4089,980.292
4090,5282.656
4091,9240.964
4092,2666.272
4093,4820.8
4094,11586.404
4095,4527.122
4096,5595.526
4097,626.396
4098,1652.428
4099,623.87
4100,845.36
4101,4706.466
4102,5279.329066666666
4103,2332.336
4104,9518.414
4105,7209.731333333334
4106,2661.966
4107,5391.418
4108,3750.468
4109,5787.876
4110,4767.526
4111,7565.494
4112,2016.23
4113,697.004
4114,1923.0
4115,3839.736
4116,1751.596
4117,1435.204
4118,1593.774
4119,5869.914
4120,8279.292
4121,2755.086
4122,772.48
4123,2595.524166666667
4124,1119.172
4125,1856.47
4126,13123.61
4127,647.768
4128,15479.64
4129,974.192
4130,4300.232
4131,9179.646
4132,740.158
4133,7570.448
4134,691.118
4135,522.602
4136,7632.414
4137,12888.886
4138,971.574
4139,14143.518
4140,11890.684
4141,5795.252
4142,2592.036
4143,13494.82
4144,1013.3
4145,3203.552
4146,1282.326
4147,2853.068
4148,16777.694
4149,5850.994
4150,2213.962
4151,4410.4225
4152,4466.918
4153,973.26
4154,476.056
4155,442.934
4156,14675.436
4157,1215.522
4158,3538.192
4159,628.726
4160,5435.03
4161,1783.8446666666664
4162,11119.408
4163,4663.224
4164,8373.192
4165,2737.902
4166,4058.04
4167,1969.136
4168,4794.324
4169,1854.224
4170,502.642
4171,592.582
4172,1745.704
4173,845.114
4174,1672.668
4175,2223.776
4176,7629.872
4177,14246.436
4178,762.59
4179,5924.192
4180,3938.516
4181,16903.176
4182,1912.558
4183,656.156
4184,714.8
4185,11575.276
4186,6425.654
4187,660.762
4188,935.77
4189,7157.412
4190,2032.196
4191,524.708
4192,11568.42
4193,2899.929833333333
4194,14207.416
4195,9139.236
4196,3018.786
4197,4007.414
4198,3240.354
4199,7426.472
4200,496.63
4201,4907.408
4202,948.776
4203,2096.332
4204,2178.752
4205,6290.952
4206,1279.958
4207,1775.948
4208,15162.204
4209,709.544
4210,4414.556
4211,3897.996
4212,1848.358
4213,4140.868
4214,4459.608
4215,5471.42
4216,971.724
4217,2494.174
4218,838.624
4219,1903.994
4220,984.28
4221,7329.178
4222,3288.77
4223,1315.5006666666666
4224,795.224
4225,550.14
4226,10165.146
4227,2570.086
4228,1104.386
4229,631.026
4230,3988.832
4231,907.704
4232,2928.004
4233,4239.196
4234,5880.704
4235,1938.962
4236,792.058
4237,3039.376
4238,1370.506
4239,6358.414
4240,5970.78
4241,1286.044
4242,4810.52
4243,2028.846
4244,480.414
4245,2354.95
4246,11213.2
4247,2195.696
4248,1581.004
4249,7115.634
4250,1030.505
4251,1594.7234666666668
4252,11489.654
4253,1787.608
4254,7486.393714285715
4255,3169.602
4256,1648.054
4257,2379.148
4258,16967.506
4259,1723.084
4260,9821.1
4261,17657.828333333335
4262,1100.698
4263,5861.502
4264,986.318
4265,6242.491333333334
4266,5393.144
4267,919.754
4268,1317.772
4269,2278.6306666666665
4270,11438.074
4271,11959.518
4272,7323.156
4273,6178.15
4274,777.646
4275,1779.918
4276,4328.7991999999995
4277,857.4965
4278,844.058
4279,13415.588
4280,7108.238833333333
4281,5833.415
4282,657.142
4283,7350.802
4284,903.286
4285,3424.356
4286,954.126
4287,1393.04
4288,11205.292
4289,15358.4596
4290,7229.43
4291,2792.4
4292,9535.69
4293,5571.738
4294,9280.776
4295,11276.942
4296,7879.73
4297,2537.08
4298,11423.544
4299,10299.718
4300,1333.18
4301,458.336
4302,6756.174
4303,10885.274
4304,1597.636
4305,534.376
4306,4288.362
4307,2525.152
4308,13577.924666666668
4309,521.72
4310,572.362
4311,9394.164
4312,1440.284
4313,4110.66
4314,14385.174
4315,1652.468
4316,4222.342
4317,608.414
4318,7956.262
4319,1024.152
4320,835.464
4321,6225.34
4322,1230.722
4323,1008.388
4324,5304.834
4325,2198.576
4326,647.338
4327,853.624
4328,770.614
4329,4184.268
4330,2235.928
4331,2530.936
4332,4314.498
4333,398.606
4334,3967.382
4335,1312.727
4336,15948.02
4337,1214.482
4338,12586.764
4339,1147.808
4340,2410.496
4341,8189.006
4342,760.17
4343,867.222
4344,4186.458
4345,3901.5
4346,4029.352
4347,5534.036
4348,1035.46
4349,4795.798
4350,4561.818
4351,5261.214
4352,7041.624
4353,921.962
4354,2704.39
4355,1249.976
4356,11006.902
4357,10418.338
4358,3680.83
4359,4199.058
4360,814.088
4361,3017.186
4362,1101.316
4363,608.972
4364,5239.904
4365,4318.582
4366,875.926
4367,13372.828
4368,1742.492
4369,12824.24
4370,565.292
4371,16745.988
4372,3889.078
4373,4201.74
4374,843.352
4375,718.754
4376,733.768
4377,1010.194
4378,1660.424
4379,1057.242
4380,1851.378
4381,709.828
4382,9818.242
4383,632.36
4384,2403.164
4385,1673.14
4386,2754.7
4387,573.058
4388,624.344
4389,5100.68
4390,7135.083
4391,1900.956
4392,1844.508
4393,790.49
4394,12259.31
4395,4275.004
4396,1168.426
4397,940.38
4398,5921.287333333334
4399,1681.206
4400,16486.084
4401,3042.826
4402,2640.872
4403,848.768
4404,12122.316
4405,2586.154
4406,2401.531333333333
4407,3551.782
4408,14166.742
4409,398.742
4410,2310.436
4411,1619.82
4412,1895.832
4413,16727.448
4414,5555.642
4415,2000.28
4416,1506.484
4417,1667.362
4418,1035.34
4419,685.31
4420,3040.466
4421,4515.396
4422,8408.514
4423,577.596
4424,16077.728
4425,15066.836
4426,2815.372
4427,885.0666666666667
4428,4603.338
4429,5280.116
4430,5664.16
4431,5231.14
4432,611.15
4433,666.566
4434,1324.56
4435,5849.164966666666
4436,4573.59
4437,946.1691999999999
4438,7836.286
4439,9822.844
4440,780.626
4441,6138.788
4442,4537.018
4443,5561.25
4444,2446.984
4445,4207.052
4446,15682.33
4447,839.64
4448,2429.394
4449,877.602
4450,5845.322
4451,2569.668
4452,5902.834
4453,1835.348
4454,3389.978
4455,1810.166
4456,1031.184
4457,1099.232
4458,457.268
4459,2704.694
4460,838.17
4461,1194.648
4462,1905.256
4463,7864.328
4464,799.142
4465,5378.516
4466,4772.904
4467,1481.046
4468,5376.986
4469,6824.302
4470,1162.184
4471,3225.41
4472,7206.9
4473,894.128
4474,531.046
4475,1711.05
4476,15181.11
4477,15559.126
4478,1885.25
4479,2402.072
4480,15171.858
4481,1934.988
4482,9458.436
4483,15402.113333333333
4484,3693.146
4485,5659.878
4486,698.318
4487,2489.11
4488,947.788
4489,5641.54
4490,678.088
4491,732.45
4492,1756.2
4493,1354.2306666666666
4494,11157.37
4495,2531.306
4496,2560.424
4497,698.708
4498,1112.102
4499,1021.758
4500,4639.724
4501,1261.072
4502,591.904
4503,11975.168
4504,524.694
4505,906.144
4506,1145.1
4507,2803.114
4508,5350.626
4509,6078.468
4510,923.866
4511,1644.236
4512,3104.356
4513,4468.918
4514,1436.554
4515,860.72
4516,5579.876
4517,10593.832
4518,6678.166
4519,3202.762
4520,4125.854
4521,2920.404
4522,2528.842
4523,643.038
4524,1830.544
4525,731.428
4526,4521.954
4527,1634.05
4528,3169.66
4529,1238.69
4530,3313.756
4531,452.378
4532,1078.152
4533,1806.11
4534,807.396
4535,4597.73
4536,1186.058
4537,1954.106
4538,676.592
4539,474.358
4540,2754.912
4541,4870.708
4542,17311.956
4543,982.37
4544,4124.882
4545,1354.228
4546,6113.086
4547,520.928
4548,11655.988
4549,930.11
4550,1750.44
4551,1243.462
4552,3272.836
4553,2126.452
4554,3697.264
4555,15603.224
4556,1339.158
4557,9339.037
4558,4534.978
4559,10524.52
4560,681.724
4561,8958.764
4562,1208.472
4563,2432.916
4564,587.428
4565,9773.418
4566,4201.39
4567,6442.294
4568,1938.168
4569,3873.29
4570,4604.182
4571,6823.168
4572,608.62
4573,877.15
4574,14635.96
4575,9274.658
4576,1944.43
4577,662.298
4578,605.762
4579,1841.536
4580,11876.472
4581,991.646
4582,427.414
4583,1206.066
4584,1069.564
4585,880.164
4586,912.502
4587,2500.826
4588,11043.228
4589,711.68
4590,7280.964
4591,710.262
4592,4207.452
4593,555.328
4594,11634.494
4595,5271.06
4596,709.264
4597,772.176
4598,2470.346
4599,911.518
4600,8763.846
4601,7465.342
4602,4968.718
4603,3565.312
4604,4080.658
4605,4190.304
4606,4879.598
4607,663.894
4608,672.766
4609,1096.266
4610,1297.702
4611,2309.024
4612,1276.6
4613,8491.262
4614,894.976
4615,7457.256
4616,1777.508
4617,12384.034
4618,12259.962
4619,3428.806
4620,764.506
4621,4472.738
4622,2341.492
4623,2004.1862333333333
4624,7864.85
4625,2572.756
4626,2496.118
4627,1196.306
4628,971.608
4629,14715.992
4630,1652.23
4631,1860.964
4632,811.444
4633,6727.166
4634,5498.356
4635,4808.708
4636,1953.428
4637,4691.386
4638,1161.558
4639,5969.252
4640,2084.344
4641,9028.44
4642,4225.186
4643,12204.612
4644,9697.656
4645,835.68
4646,832.412
4647,8463.31
4648,12239.18
4649,6624.024
4650,4243.5
4651,3695.16
4652,4474.14
4653,17889.462
4654,460.628
4655,16041.234
4656,4084.34
4657,555.018
4658,851.13
4659,1670.678
4660,1017.172
4661,616.234
4662,9391.284
4663,5110.384
4664,4047.32
4665,695.306
4666,932.766
4667,6322.986
4668,3998.272
4669,2043.752
4670,2534.944
4671,3868.896
4672,2430.758
4673,3200.01
4674,695.02
4675,14116.13
4676,430.388
4677,2643.868
4678,16374.864
4679,1675.306
4680,4154.262
4681,3264.992
4682,4325.338
4683,1497.734
4684,3988.462
4685,2330.286
4686,8276.421333333334
4687,4432.178
4688,6713.579200000001
4689,7795.392
4690,1290.1503333333335
4691,557.614
4692,6786.504
4693,11603.714
4694,920.292
4695,1018.74
4696,2487.156
4697,5027.96
4698,8097.074
4699,6838.222
4700,4580.308
4701,6362.21
4702,3495.884
4703,2990.012
4704,6821.643261904763
4705,827.46
4706,2312.8
4707,1842.52
4708,4782.706
4709,1453.69
4710,784.464
4711,1017.43
4712,2457.456
4713,856.172
4714,2585.88
4715,7578.646
4716,1086.502
4717,6889.384
4718,688.1163333333334
4719,648.348
4720,950.036
4721,5943.514
4722,1972.752
4723,791.98
4724,903.7246666666667
4725,3323.504
4726,6915.816
4727,875.308
4728,4730.182
4729,820.572
4730,855.22
4731,5048.032
4732,1240.534
4733,10235.034
4734,596.464
4735,11779.64
4736,4265.068
4737,527.638
4738,7289.324
4739,2017.082
4740,1345.172
4741,6067.751533333334
4742,937.81
4743,12692.788
4744,524.334
4745,1215.086
4746,1578.82
4747,14748.954
4748,15568.974
4749,5762.748
4750,7929.864
4751,3214.988
4752,489.878
4753,1675.06
4754,6265.352
4755,6950.378
4756,1866.4
4757,1317.716
4758,700.232
4759,803.396
4760,4335.19
4761,635.724
4762,761.674
4763,920.582
4764,1964.988
4765,4593.988
4766,9820.704
4767,1850.356
4768,9973.244
4769,878.734
4770,3528.446
4771,6590.24
4772,946.798
4773,2361.504
4774,2657.298
4775,16279.238
4776,1641.172
4777,5027.474
4778,2941.752
4779,4395.432
4780,4001.562
4781,574.554
4782,2533.696
4783,6727.056
4784,5152.442
4785,569.154
4786,14450.168
4787,500.792
4788,4752.038
4789,3804.774
4790,7262.144
4791,3895.514
4792,10965.83
4793,12681.286
4794,2204.97
4795,704.22
4796,11646.102
4797,556.268
4798,2941.394
4799,15990.528
4800,602.578
4801,16995.072
4802,11332.342
4803,5766.222
4804,4007.446
4805,1286.214
4806,4010.13
4807,4665.24
4808,15875.93
4809,4464.792
4810,6503.436
4811,1797.932
4812,6705.154
4813,829.462
4814,5253.536
4815,1328.742
4816,2034.426
4817,4342.38
4818,575.254
4819,2683.958
4820,3932.358
4821,675.262
4822,4898.832
4823,513.902
4824,1805.8171666666667
4825,752.85
4826,17249.830166666667
4827,1362.256
4828,1531.328266666667
4829,1042.164
4830,6287.48
4831,8298.494
4832,10239.534
4833,1222.244
4834,4196.622
4835,13226.244
4836,1663.198
4837,2504.426
4838,1328.612
4839,4404.984
4840,10188.018
4841,6666.89
4842,1167.362
4843,5997.536
4844,6677.172
4845,590.241
4846,710.488
4847,2459.9276
4848,5410.494
4849,806.51
4850,829.424
4851,2092.996
4852,11640.672
4853,1707.826
4854,5064.87
4855,6037.2
4856,12367.268
4857,6096.591933333333
4858,6501.532
4859,4465.112
4860,2829.944
4861,5127.688
4862,1945.802
4863,1346.564
4864,3414.328
4865,6995.328
4866,703.226
4867,1755.878
4868,506.322
4869,775.612
4870,4949.652
4871,4854.368
4872,658.924
4873,8494.046
4874,2185.67
4875,936.274
4876,917.922
4877,6393.019566666668
4878,1040.678
4879,4346.64
4880,2081.091
4881,712.658
4882,997.48
4883,499.736
4884,560.032
4885,1729.866
4886,1608.13
4887,1885.646
4888,545.364
4889,10407.26
4890,852.0566666666666
4891,972.014
4892,4070.768
4893,3779.14
4894,14790.896
4895,2110.842
4896,2417.288
4897,4648.898
4898,10270.032
4899,823.354
4900,14300.222
4901,2368.592
4902,1061.968
4903,5002.57
4904,8361.198
4905,670.316
4906,490.94
4907,6824.48
4908,4296.24
4909,5342.598
4910,874.94
4911,3518.632
4912,2212.56
4913,3177.088
4914,6672.316
4915,1726.892
4916,5069.908
4917,16422.578
4918,1320.548
4919,5071.676
4920,6896.604
4921,3434.46
4922,2054.002
4923,10004.826
4924,3034.666
4925,4043.266
4926,763.61
4927,4564.592
4928,700.282
4929,2076.628
4930,10096.662
4931,14404.37
4932,763.516
4933,1276.764
4934,5577.84
4935,506.644
4936,971.67
4937,4749.396
4938,9553.342
4939,1626.486
4940,712.398
4941,13834.39
4942,9531.07
4943,1152.494
4944,745.504
4945,2056.758
4946,636.16
4947,865.778
4948,875.934
4949,560.532
4950,2393.416
4951,789.364
4952,8147.454
4953,10945.742
4954,12309.888
4955,1286.242
4956,3930.922
4957,766.518
4958,1299.68
4959,12358.5
4960,5375.52
4961,5399.632
4962,4343.9085
4963,12151.142
4964,1211.416
4965,2514.078
4966,3892.75
4967,1230.626
4968,621.968
4969,587.59
4970,748.776
4971,3900.19
4972,4543.618
4973,2875.274
4974,1005.042
4975,4050.619
4976,739.574
4977,6162.202
4978,791.58
4979,1292.088
4980,1697.162
4981,1175.838
4982,14485.588
4983,5718.446
4984,2903.616
4985,8026.392
4986,1084.548
4987,3713.08
4988,823.5
4989,658.034
4990,3900.112
4991,5747.114
4992,2696.394
4993,1070.65
4994,3834.772
4995,965.406
4996,856.648
4997,848.394
4998,1710.06
4999,898.246
5000,3446.962
5001,544.28
5002,3220.282
5003,5066.882
5004,773.88
5005,479.852
5006,9829.588
5007,468.236
5008,1300.0793333333336
5009,7182.54
5010,1762.368
5011,5106.673
5012,920.346
5013,11384.214
5014,5304.628
5015,818.382
5016,1991.938
5017,2800.204
5018,3288.172
5019,714.402
5020,4520.08
5021,3731.18
5022,1039.472
5023,8301.71
5024,584.878
5025,8196.806
5026,415.542
5027,8492.762
5028,1145.678
5029,11601.646
5030,1357.42
5031,3312.738
5032,698.802
5033,702.43
5034,454.17
5035,676.0088000000001
5036,560.448
5037,3485.054
5038,1398.53
5039,4316.552
5040,7617.276
5041,4677.262
5042,6323.832
5043,776.696
5044,6676.63
5045,8780.376
5046,717.716
5047,12008.65
5048,1192.1
5049,1372.41
5050,739.418
5051,444.578
5052,3083.322
5053,594.732
5054,661.676
5055,3420.42
5056,6052.672
5057,11030.196
5058,9695.168
5059,4618.066
5060,2148.642
5061,845.21
5062,5687.532
5063,668.7
5064,896.6986666666668
5065,12465.972
5066,14090.42
5067,11794.762
5068,2373.43
5069,2405.96
5070,3888.85
5071,726.036
5072,13467.386
5073,4139.218
5074,3113.51
5075,4703.296
5076,706.6205
5077,4214.308
5078,4454.214
5079,884.8326666666668
5080,1113.38
5081,863.2893333333334
5082,1506.788
5083,6682.504
5084,2357.956
5085,11933.062
5086,516.55
5087,1222.402
5088,16783.366
5089,1269.852
5090,1791.584
5091,2615.48
5092,2434.38
5093,6348.242
5094,1902.23
5095,1035.59
5096,1974.858
5097,6662.4
5098,8380.63
5099,2404.228
5100,1358.404
5101,6862.062
5102,4539.396
5103,1729.984
5104,485.482
5105,4325.89
5106,13938.951766666667
5107,716.332
5108,1386.248
5109,15019.745
5110,1360.134
5111,4630.308
5112,2463.758
5113,997.826
5114,8329.422
5115,1661.124
5116,2878.142
5117,2703.306
5118,4868.29
5119,969.576
5120,6462.574
5121,3420.471333333333
5122,10970.38
5123,1019.568
5124,788.09
5125,4859.022
5126,1072.288
5127,3717.451
5128,15844.588
5129,4058.104
5130,5416.518
5131,450.584
5132,2710.166
5133,3400.666
5134,786.876
5135,3554.568
5136,2717.554
5137,4408.308
5138,698.316
5139,6875.316
5140,3512.29
5141,4493.184
5142,4312.596
5143,1000.924
5144,918.16
5145,2948.802
5146,13596.01
5147,16095.177599999999
5148,738.34
5149,1849.498
5150,5043.97
5151,775.782
5152,9368.784
5153,1286.7086666666667
5154,741.05
5155,15582.238
5156,991.822
5157,2060.742
5158,5638.102
5159,4380.944
5160,1115.008
5161,814.868
5162,9084.65
5163,13539.298
5164,612.006
5165,737.668
5166,9467.098
5167,16144.386
5168,5231.814
5169,1764.426
5170,14866.338
5171,3944.094
5172,4692.812
5173,456.732
5174,1368.664
5175,7481.868
5176,5997.544
5177,8081.146
5178,6939.572
5179,569.096
5180,3533.824
5181,11802.424
5182,6554.128
5183,749.504
5184,1286.686
5185,5524.186
5186,2882.682
5187,4915.376
5188,10768.488
5189,615.654
5190,672.24
5191,6461.788
5192,12673.45
5193,2537.164
5194,768.488
5195,661.122
5196,7107.012
5197,3501.302
5198,861.624
5199,709.072
5200,6306.624
5201,2045.35
5202,812.778
5203,3562.91
5204,7862.058
5205,5744.178
5206,1228.862
5207,1466.618
5208,1617.78
5209,687.75
5210,5761.92
5211,676.504
5212,1879.156
5213,4320.392
5214,1884.01
5215,697.232
5216,861.346
5217,1649.676
5218,9202.216400000001
5219,4545.536
5220,15285.822
5221,997.198
5222,820.374
5223,5295.15
5224,999.532
5225,1745.972
5226,980.586
5227,14322.872
5228,3533.982
5229,813.478
5230,2573.998
5231,6238.568
5232,3028.068
5233,1806.574
5234,3266.416
5235,2564.404
5236,1766.944
5237,1416.8966666666668
5238,3764.654
5239,1087.52
5240,989.352
5241,1009.656
5242,8087.636666666666
5243,1659.152
5244,1082.19
5245,662.648
5246,729.754
5247,13708.328
5248,605.216
5249,4593.833
5250,3826.236
5251,799.07
5252,803.274
5253,3249.866
5254,16053.58
5255,9601.112
5256,1041.9248333333333
5257,3328.39
5258,9061.016
5259,839.098
5260,14706.628
5261,752.088
5262,14346.572
5263,693.632
5264,439.278
5265,3521.622
5266,1902.206
5267,4082.238
